1403715388.537450	0.491861	1.674699	1.754783	0.008167	0.003965	-0.584784	0.811138
1403715388.547508	0.484736	1.669725	1.752215	0.008921	0.003951	-0.585057	0.810933
1403715388.557371	0.478150	1.665046	1.749316	0.008115	0.004378	-0.584627	0.811250
1403715388.567303	0.470984	1.660167	1.746747	0.009769	0.002721	-0.584927	0.811023
1403715388.577453	0.464326	1.655992	1.744412	0.009778	0.002372	-0.584950	0.811007
1403715388.587490	0.457058	1.650857	1.741548	0.011317	0.001872	-0.585705	0.810443
1403715388.597370	0.449999	1.646206	1.738773	0.012095	0.000475	-0.584723	0.811143
1403715388.607368	0.444515	1.641498	1.736884	0.007746	0.004865	-0.584514	0.811332
1403715388.617422	0.437203	1.636769	1.734219	0.009084	0.003512	-0.585253	0.810792
1403715388.627359	0.430965	1.632749	1.731945	0.005313	0.003460	-0.584638	0.811270
1403715388.637489	0.424189	1.627662	1.729270	0.007120	0.002451	-0.584731	0.811192
1403715388.647458	0.417433	1.622527	1.726386	0.008492	0.002852	-0.584230	0.811539
1403715388.657364	0.410122	1.618268	1.723895	0.009093	0.003420	-0.585461	0.810643
1403715388.667417	0.403436	1.612988	1.720950	0.011154	0.001189	-0.583271	0.812200
1403715388.677474	0.396435	1.608614	1.718977	0.008751	0.001490	-0.584627	0.811254
1403715388.687410	0.389476	1.603877	1.716175	0.009701	-0.000226	-0.584826	0.811100
1403715388.697294	0.382912	1.598859	1.713898	0.008409	0.001183	-0.584324	0.811476
1403715388.707433	0.376594	1.594423	1.711916	0.007743	0.002474	-0.584776	0.811154
1403715388.717300	0.369643	1.589608	1.709334	0.007016	0.001052	-0.584612	0.811282
1403715388.727372	0.362797	1.585161	1.706871	0.006795	0.001898	-0.584581	0.811305
1403715388.737370	0.356389	1.580014	1.704506	0.008412	0.001085	-0.584409	0.811415
1403715388.747390	0.350352	1.575714	1.702428	0.005165	0.002746	-0.583748	0.811914
1403715388.757370	0.343501	1.570668	1.700542	0.005217	0.001513	-0.584660	0.811260
1403715388.767363	0.336357	1.566079	1.697575	0.007591	0.001146	-0.583748	0.811899
1403715388.777333	0.329452	1.560711	1.695272	0.009233	0.000385	-0.584867	0.811077
1403715388.787307	0.322751	1.556334	1.693081	0.007583	0.001709	-0.584136	0.811619
1403715388.797398	0.316026	1.551312	1.691015	0.006254	0.001582	-0.584751	0.811187
1403715388.807338	0.309444	1.546931	1.688708	0.006984	0.000916	-0.584454	0.811396
1403715388.817437	0.302563	1.541742	1.686353	0.008695	-0.000257	-0.584886	0.811069
1403715388.827294	0.295431	1.537262	1.684429	0.009220	-0.000693	-0.583570	0.812010
1403715388.837335	0.289028	1.531886	1.682084	0.009312	-0.001464	-0.584221	0.811540
1403715388.847319	0.281913	1.527495	1.679887	0.011547	-0.003343	-0.584549	0.811270
1403715388.857342	0.275790	1.522537	1.678198	0.009633	-0.001041	-0.583914	0.811757
1403715388.867363	0.269495	1.517877	1.676656	0.006361	-0.000392	-0.583228	0.812283
1403715388.877442	0.262826	1.512977	1.674565	0.008677	0.000415	-0.583779	0.811866
1403715388.887435	0.256190	1.508573	1.672581	0.006883	0.000197	-0.584448	0.811402
1403715388.897305	0.248882	1.503589	1.670829	0.008699	-0.001901	-0.583032	0.812400
1403715388.907456	0.242829	1.498817	1.669244	0.007115	-0.000475	-0.583305	0.812222
1403715388.917373	0.235775	1.493905	1.667394	0.008593	-0.002059	-0.583358	0.812167
1403715388.927416	0.229855	1.489131	1.666409	0.005479	0.000667	-0.583174	0.812328
1403715388.937512	0.223556	1.484722	1.665097	0.004554	0.000152	-0.583268	0.812267
1403715388.947438	0.216235	1.480197	1.663743	0.006378	-0.000279	-0.583449	0.812125
1403715388.957365	0.210263	1.474749	1.662572	0.004868	0.000569	-0.582965	0.812482
1403715388.967318	0.203510	1.469965	1.661566	0.005357	0.000322	-0.582679	0.812685
1403715388.977443	0.196449	1.465501	1.660766	0.006150	-0.002166	-0.582413	0.812867
1403715388.987367	0.189819	1.460272	1.659826	0.007888	-0.002011	-0.582622	0.812703
1403715388.997628	0.183866	1.456138	1.659953	0.002757	-0.000898	-0.582067	0.813135
1403715389.007450	0.176925	1.451244	1.659099	0.004793	-0.001252	-0.582290	0.812966
1403715389.017367	0.170910	1.446572	1.658768	0.001881	0.001159	-0.582328	0.812951
1403715389.027333	0.163966	1.441488	1.658325	0.003921	-0.000297	-0.582029	0.813158
1403715389.037548	0.157890	1.436515	1.658131	0.004381	-0.000763	-0.581864	0.813274
1403715389.047592	0.151248	1.432570	1.658358	0.001046	0.000788	-0.581405	0.813613
1403715389.057469	0.144439	1.427396	1.658111	0.004388	-0.001373	-0.582235	0.813008
1403715389.067557	0.138443	1.422817	1.658709	0.002204	-0.000746	-0.581416	0.813603
1403715389.077441	0.131667	1.418070	1.658975	0.002870	-0.001353	-0.581232	0.813732
1403715389.087431	0.125341	1.412998	1.659584	0.003307	-0.000843	-0.581025	0.813878
1403715389.097429	0.118326	1.408322	1.660014	0.005081	-0.002983	-0.581375	0.813614
1403715389.107510	0.112411	1.403585	1.660751	0.002694	-0.000844	-0.581107	0.813822
1403715389.117437	0.106254	1.399088	1.661485	0.002479	-0.004665	-0.581656	0.813417
1403715389.127491	0.099862	1.394342	1.662702	0.002093	0.000246	-0.580991	0.813907
1403715389.137699	0.093803	1.389820	1.663741	-0.000796	0.001846	-0.580274	0.814419
1403715389.147445	0.087166	1.385001	1.664908	0.001281	0.000441	-0.579865	0.814712
1403715389.157413	0.080916	1.380443	1.666194	-0.000638	0.001376	-0.579944	0.814655
1403715389.167480	0.073850	1.375407	1.666757	0.005362	-0.004892	-0.580206	0.814437
1403715389.177380	0.068031	1.370809	1.668176	0.001126	-0.001856	-0.580284	0.814411
1403715389.187348	0.062311	1.366496	1.670130	-0.001513	0.000343	-0.579463	0.814997
1403715389.197499	0.055851	1.361300	1.671134	0.000577	0.000639	-0.578983	0.815339
1403715389.207254	0.049148	1.356411	1.672351	0.001995	-0.000129	-0.579456	0.815001
1403715389.217266	0.043229	1.352152	1.673751	-0.000543	0.000486	-0.579385	0.815054
1403715389.227489	0.037131	1.347802	1.675165	-0.002486	0.001652	-0.577884	0.816113
1403715389.237546	0.031426	1.343071	1.676870	-0.002701	0.000815	-0.579266	0.815134
1403715389.247402	0.025416	1.338373	1.678420	-0.002538	0.002296	-0.578805	0.815458
1403715389.257399	0.019747	1.333937	1.679709	-0.006250	0.003506	-0.578553	0.815613
1403715389.267336	0.013127	1.329293	1.680440	-0.004343	0.002076	-0.577735	0.816210
1403715389.277329	0.006720	1.324106	1.680842	-0.001261	0.001658	-0.580269	0.814422
1403715389.287514	0.000856	1.319725	1.682714	-0.003017	0.002997	-0.578232	0.815861
1403715389.297431	-0.005496	1.315419	1.683949	-0.003025	0.003014	-0.577938	0.816069
1403715389.307436	-0.011547	1.310729	1.684903	-0.002471	0.001626	-0.577759	0.816202
1403715389.317461	-0.017465	1.305843	1.685713	-0.001025	0.003446	-0.576892	0.816812
1403715389.327437	-0.023054	1.301549	1.687782	-0.004891	0.002285	-0.576334	0.817196
1403715389.337497	-0.029101	1.297187	1.688586	-0.003911	0.003472	-0.576904	0.816795
1403715389.347396	-0.035553	1.292907	1.689572	-0.002689	0.002386	-0.577712	0.816233
1403715389.357349	-0.041373	1.288499	1.691041	-0.004279	0.003769	-0.576771	0.816886
1403715389.367329	-0.046560	1.283853	1.692431	-0.008533	0.006342	-0.576872	0.816765
1403715389.377415	-0.053210	1.279459	1.692993	-0.003358	0.002914	-0.575961	0.817465
1403715389.387416	-0.058268	1.274853	1.694066	-0.007649	0.005242	-0.577365	0.816434
1403715389.397353	-0.064319	1.270189	1.695013	-0.005648	0.003946	-0.576379	0.817154
1403715389.407455	-0.070078	1.265802	1.696530	-0.007151	0.004426	-0.576617	0.816971
1403715389.417401	-0.075463	1.261218	1.697130	-0.006210	0.005273	-0.576097	0.817341
1403715389.427509	-0.081628	1.257078	1.698296	-0.006501	0.004003	-0.575480	0.817780
1403715389.437476	-0.087034	1.252527	1.699310	-0.008124	0.004553	-0.575547	0.817716
1403715389.447391	-0.091822	1.247570	1.700308	-0.007403	0.005854	-0.574211	0.818653
1403715389.457445	-0.098156	1.243618	1.701056	-0.006863	0.005487	-0.575404	0.817822
1403715389.467513	-0.104352	1.239102	1.701945	-0.004921	0.003046	-0.575543	0.817751
1403715389.477463	-0.109262	1.234741	1.702952	-0.008010	0.006456	-0.575201	0.817947
1403715389.487437	-0.114922	1.230541	1.703975	-0.007033	0.005788	-0.575094	0.818037
1403715389.497486	-0.120449	1.226037	1.704766	-0.007294	0.006002	-0.575363	0.817843
1403715389.507384	-0.125981	1.221398	1.705470	-0.005946	0.005605	-0.575331	0.817880
1403715389.517447	-0.131268	1.217293	1.706266	-0.006078	0.005470	-0.574422	0.818519
1403715389.527359	-0.136825	1.213103	1.707247	-0.007416	0.006619	-0.574747	0.818271
1403715389.537624	-0.142189	1.208786	1.708071	-0.009093	0.007280	-0.573980	0.818787
1403715389.547365	-0.147537	1.204617	1.708955	-0.006982	0.005405	-0.575262	0.817921
1403715389.557487	-0.153167	1.200071	1.709706	-0.006488	0.004901	-0.574755	0.818285
1403715389.567587	-0.158416	1.195796	1.710764	-0.007004	0.006192	-0.574228	0.818642
1403715389.577407	-0.164397	1.191618	1.711043	-0.004255	0.003074	-0.574484	0.818499
1403715389.587517	-0.169270	1.186936	1.711699	-0.004278	0.003833	-0.574420	0.818541
1403715389.597587	-0.174187	1.182955	1.712670	-0.005841	0.004447	-0.574465	0.818496
1403715389.607480	-0.179525	1.178905	1.713562	-0.006463	0.003964	-0.574115	0.818740
1403715389.617423	-0.185270	1.174041	1.713695	-0.001777	0.001003	-0.574085	0.818793
1403715389.627362	-0.190260	1.170180	1.714756	-0.004155	0.003002	-0.573238	0.819373
1403715389.637522	-0.195579	1.165775	1.715368	-0.003642	0.002859	-0.573464	0.819218
1403715389.647374	-0.200611	1.161391	1.715840	-0.001750	0.001940	-0.571264	0.820762
1403715389.657372	-0.206262	1.157781	1.717034	-0.002382	0.000839	-0.572686	0.819771
1403715389.667333	-0.211616	1.152974	1.716724	0.000678	-0.001206	-0.572736	0.819738
1403715389.677427	-0.216582	1.148718	1.717766	-0.001222	0.001414	-0.570589	0.821234
1403715389.687439	-0.221087	1.144959	1.718614	-0.003772	0.001650	-0.570211	0.821488
1403715389.697451	-0.226282	1.140742	1.719241	-0.002275	-0.000371	-0.569588	0.821927
1403715389.707417	-0.231634	1.135924	1.719323	0.000062	-0.000521	-0.568014	0.823019
1403715389.717379	-0.236924	1.132391	1.720088	-0.000150	0.001018	-0.569012	0.822328
1403715389.727330	-0.241985	1.127867	1.719661	0.000923	-0.001922	-0.568650	0.822576
1403715389.737446	-0.246865	1.123785	1.720708	-0.000335	0.000500	-0.566784	0.823866
1403715389.747387	-0.252093	1.119471	1.721063	0.000743	0.000299	-0.567189	0.823587
1403715389.757514	-0.257285	1.115247	1.721374	0.001846	-0.001582	-0.565302	0.824880
1403715389.767407	-0.262161	1.111407	1.721928	0.001882	-0.001413	-0.563958	0.825800
1403715389.777364	-0.267506	1.107053	1.722255	0.002654	-0.002255	-0.562323	0.826910
1403715389.787442	-0.271876	1.102201	1.722431	0.002775	0.000319	-0.562276	0.826945
1403715389.797369	-0.276803	1.098847	1.722568	0.001786	-0.003783	-0.562269	0.826944
1403715389.807521	-0.282207	1.094315	1.722877	0.003420	-0.001610	-0.560313	0.828272
1403715389.817376	-0.287382	1.090314	1.722950	0.004229	-0.003320	-0.558980	0.829163
1403715389.827379	-0.291757	1.086350	1.723561	0.001952	0.000105	-0.558988	0.829174
1403715389.837345	-0.296611	1.081956	1.723658	0.003003	-0.001480	-0.555908	0.831237
1403715389.847458	-0.301707	1.077234	1.723440	0.005138	-0.002144	-0.554349	0.832266
1403715389.857354	-0.306432	1.073580	1.724177	0.003617	0.000173	-0.553272	0.832993
1403715389.867413	-0.312327	1.069141	1.724053	0.006050	-0.002943	-0.552671	0.833372
1403715389.877434	-0.316792	1.064746	1.724608	0.003845	-0.001614	-0.551378	0.834245
1403715389.887456	-0.321564	1.060834	1.724408	0.006024	-0.000557	-0.549362	0.835563
1403715389.897553	-0.326308	1.056408	1.724432	0.005988	0.000491	-0.548732	0.835977
1403715389.907446	-0.330670	1.051667	1.724031	0.008247	0.000131	-0.545951	0.837776
1403715389.917457	-0.335872	1.048030	1.724735	0.005846	0.000234	-0.545194	0.838289
1403715389.927343	-0.340880	1.043268	1.724513	0.007418	0.001428	-0.543798	0.839182
1403715389.937592	-0.345388	1.039517	1.724535	0.007104	0.001844	-0.542343	0.840125
1403715389.947391	-0.349416	1.034998	1.725185	0.004944	0.004322	-0.540043	0.841612
1403715389.957488	-0.355219	1.030195	1.723399	0.011444	0.001150	-0.539267	0.842056
1403715389.967520	-0.360213	1.026201	1.723601	0.010050	0.000752	-0.539536	0.841902
1403715389.977419	-0.364646	1.021879	1.724123	0.009245	0.003884	-0.537804	0.843010
1403715389.987503	-0.368572	1.017777	1.724415	0.006150	0.006941	-0.535097	0.844740
1403715389.997541	-0.375171	1.012951	1.724001	0.011211	0.004238	-0.532978	0.846044
1403715390.007305	-0.378965	1.008996	1.723945	0.008474	0.008367	-0.531885	0.846733
1403715390.017401	-0.383337	1.004859	1.723963	0.007495	0.008786	-0.530171	0.847812
1403715390.027481	-0.388089	0.999871	1.723656	0.010354	0.009693	-0.528439	0.848853
1403715390.037448	-0.391357	0.994958	1.723383	0.007727	0.013668	-0.526892	0.849787
1403715390.047389	-0.397330	0.991166	1.722574	0.011460	0.008214	-0.525264	0.850823
1403715390.057484	-0.401681	0.986156	1.722814	0.011254	0.011532	-0.523965	0.851587
1403715390.067421	-0.405956	0.981709	1.722622	0.009771	0.014766	-0.522299	0.852578
1403715390.077405	-0.410722	0.977535	1.722345	0.010087	0.013635	-0.520205	0.853873
1403715390.087500	-0.415126	0.973016	1.722219	0.009456	0.014094	-0.518563	0.854871
1403715390.097477	-0.419940	0.968898	1.721472	0.010863	0.015377	-0.517555	0.855443
1403715390.107434	-0.424543	0.963987	1.720963	0.011100	0.015558	-0.515538	0.856653
1403715390.117397	-0.428275	0.958464	1.720533	0.012051	0.016815	-0.512542	0.858413
1403715390.127456	-0.433014	0.954650	1.720447	0.011693	0.017135	-0.512330	0.858538
1403715390.137397	-0.437319	0.949887	1.720150	0.009710	0.020294	-0.510679	0.859477
1403715390.147404	-0.440596	0.944892	1.719187	0.009852	0.020500	-0.507184	0.861538
1403715390.157455	-0.445960	0.940604	1.718095	0.010681	0.017523	-0.507518	0.861397
1403715390.172739	-0.450080	0.935775	1.718506	0.008184	0.021802	-0.504109	0.863326
1403715390.177359	-0.453967	0.931369	1.718055	0.008079	0.022573	-0.502702	0.864127
1403715390.187441	-0.458772	0.926346	1.717374	0.008813	0.021676	-0.501163	0.865037
1403715390.197436	-0.462680	0.921070	1.716691	0.010604	0.022710	-0.498009	0.866810
1403715390.207457	-0.467545	0.916668	1.716152	0.011243	0.022737	-0.497420	0.867139
1403715390.217298	-0.470244	0.911971	1.715601	0.006652	0.025372	-0.495129	0.868423
1403715390.227328	-0.474592	0.906970	1.715110	0.007271	0.025574	-0.494000	0.869055
1403715390.237421	-0.479005	0.901535	1.714071	0.009996	0.024212	-0.491823	0.870301
1403715390.247411	-0.483583	0.896906	1.712970	0.010428	0.022851	-0.490476	0.871093
1403715390.257584	-0.487043	0.891580	1.712698	0.009889	0.024935	-0.489121	0.871803
1403715390.267427	-0.491007	0.886529	1.712476	0.008855	0.027536	-0.485386	0.873822
1403715390.277372	-0.494951	0.882137	1.711858	0.007036	0.028096	-0.486120	0.873412
1403715390.287377	-0.498037	0.876566	1.710795	0.007479	0.028119	-0.481327	0.876058
1403715390.297650	-0.502091	0.871690	1.710136	0.007497	0.028365	-0.479626	0.876982
1403715390.307420	-0.505670	0.866665	1.709380	0.004579	0.030297	-0.479356	0.877085
1403715390.317461	-0.509706	0.861301	1.708442	0.007113	0.027292	-0.475798	0.879102
1403715390.327525	-0.513291	0.855509	1.707097	0.007716	0.027650	-0.475882	0.879040
1403715390.337499	-0.516720	0.850574	1.706609	0.005961	0.030535	-0.472680	0.880685
1403715390.347403	-0.520090	0.845973	1.706045	0.003816	0.028880	-0.469917	0.882230
1403715390.357558	-0.523412	0.840822	1.705378	0.002593	0.027744	-0.467608	0.883497
1403715390.367381	-0.526941	0.835167	1.704383	0.004709	0.031047	-0.465933	0.884263
1403715390.377298	-0.530971	0.830020	1.703880	0.004858	0.027957	-0.463936	0.885414
1403715390.387385	-0.532727	0.824581	1.703244	0.002058	0.030918	-0.460265	0.887241
1403715390.397450	-0.537067	0.819203	1.702197	0.002678	0.030108	-0.460630	0.887077
1403715390.407440	-0.539921	0.813504	1.701080	0.002906	0.030517	-0.458328	0.888254
1403715390.417594	-0.542672	0.809024	1.700859	-0.001147	0.030828	-0.456517	0.889179
1403715390.427523	-0.545820	0.803359	1.699895	-0.000736	0.031074	-0.453157	0.890889
1403715390.437406	-0.549112	0.797741	1.698611	0.000075	0.029324	-0.452608	0.891227
1403715390.447406	-0.551961	0.792120	1.697546	-0.000026	0.027905	-0.450013	0.892586
1403715390.457571	-0.555256	0.787233	1.697414	-0.001989	0.031090	-0.449238	0.892869
1403715390.467424	-0.557059	0.781675	1.696518	-0.005502	0.032885	-0.446575	0.894125
1403715390.477405	-0.560163	0.775968	1.695613	-0.005582	0.031452	-0.444013	0.895451
1403715390.487550	-0.563266	0.770905	1.694543	-0.004484	0.030942	-0.442784	0.896083
1403715390.497466	-0.565739	0.764859	1.693666	-0.004337	0.031714	-0.441443	0.896718
1403715390.507560	-0.568449	0.759679	1.692894	-0.006829	0.032536	-0.439427	0.897663
1403715390.517403	-0.570710	0.754333	1.692178	-0.008377	0.031326	-0.435730	0.899493
1403715390.527463	-0.573236	0.748639	1.690904	-0.006043	0.030102	-0.434945	0.899933
1403715390.537400	-0.575045	0.742979	1.690414	-0.009514	0.032459	-0.432595	0.900953
1403715390.547388	-0.576870	0.736991	1.688625	-0.007181	0.033577	-0.430303	0.902031
1403715390.557436	-0.580221	0.731836	1.688411	-0.008917	0.032035	-0.429098	0.902646
1403715390.567442	-0.581800	0.726650	1.687878	-0.012005	0.031769	-0.426635	0.903786
1403715390.577645	-0.583507	0.721110	1.686595	-0.012827	0.033444	-0.425098	0.904438
1403715390.587607	-0.585530	0.715482	1.685886	-0.013042	0.031331	-0.422197	0.905869
1403715390.597458	-0.586476	0.710082	1.686033	-0.016908	0.035092	-0.421000	0.906224
1403715390.607427	-0.588948	0.704859	1.684010	-0.014819	0.031036	-0.417003	0.908254
1403715390.617481	-0.591605	0.699291	1.683118	-0.015785	0.033125	-0.416931	0.908197
1403715390.627420	-0.592002	0.693698	1.682239	-0.017799	0.032846	-0.413653	0.909668
1403715390.637455	-0.594243	0.688030	1.681234	-0.016671	0.031653	-0.411861	0.910544
1403715390.647318	-0.596152	0.682564	1.680399	-0.017443	0.030596	-0.410592	0.911139
1403715390.657497	-0.596862	0.677252	1.679625	-0.018879	0.030546	-0.408126	0.912219
1403715390.667400	-0.598245	0.671241	1.678578	-0.017190	0.032268	-0.404770	0.913687
1403715390.677382	-0.599970	0.666102	1.677775	-0.017743	0.029016	-0.403538	0.914331
1403715390.687541	-0.601561	0.661053	1.677512	-0.019617	0.030214	-0.401324	0.915228
1403715390.697448	-0.602780	0.655029	1.676318	-0.019276	0.031192	-0.399728	0.915900
1403715390.707426	-0.604109	0.650077	1.675737	-0.020025	0.030567	-0.398482	0.916448
1403715390.717358	-0.605065	0.644547	1.674962	-0.019275	0.028932	-0.394820	0.918101
1403715390.727213	-0.607060	0.638804	1.674047	-0.016362	0.027369	-0.392810	0.919067
1403715390.737390	-0.607368	0.632331	1.672485	-0.014333	0.027592	-0.393047	0.918993
1403715390.747354	-0.608197	0.627101	1.672060	-0.014333	0.029603	-0.389920	0.920261
1403715390.757424	-0.609438	0.621515	1.671402	-0.012768	0.028377	-0.388442	0.920947
1403715390.767444	-0.610522	0.616095	1.670850	-0.011547	0.027198	-0.386406	0.921855
1403715390.777456	-0.611109	0.610606	1.670193	-0.011963	0.027310	-0.384945	0.922458
1403715390.787443	-0.612644	0.604423	1.668384	-0.008694	0.024379	-0.383741	0.923078
1403715390.797346	-0.612195	0.599746	1.668125	-0.011317	0.026461	-0.381569	0.923892
1403715390.807414	-0.613681	0.593665	1.667545	-0.008424	0.026015	-0.379775	0.924674
1403715390.817384	-0.613836	0.588985	1.666967	-0.009546	0.026673	-0.377398	0.925618
1403715390.827377	-0.614311	0.582749	1.665980	-0.008477	0.027768	-0.376345	0.926025
1403715390.837415	-0.614290	0.577685	1.665514	-0.008035	0.029705	-0.376353	0.925965
